Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,1,42.0,1,0.5868888439923956,2.0,1,1,0.31508729083627485,1
0,1,40.0,5,0.0,2.0,1,1,0.35447230210485103,1
2,0,48.0,8,0.5559236421449044,1.0,1,1,0.817928562177688,2
0,0,39.0,4,0.32002559286122906,1.0,1,0,0.4859523084454565,1
0,0,38.91621420206537,8,0.0,1.0,0,1,0.3822594557780268,1
0,0,32.0,0,0.5092236453454071,1.0,1,0,0.5035778916886562,1
2,1,36.0,2,0.4926365122986788,2.0,1,0,0.5177807980662154,2
1,0,39.0,5,0.65005496853324,2.0,1,1,0.11846551345653508,2
0,1,38.91621420206537,0,0.0,2.0,0,1,0.6576797084121533,3
0,1,41.0,7,0.29548192256067,1.0,1,1,0.05886322143764729,2
1,0,43.0,3,0.5309521487389562,2.0,1,1,0.4796721086863795,2
1,0,51.0,3,0.0,3.0,1,0,0.37540275096271697,0
2,1,32.0,9,0.6404210171548138,1.0,1,0,0.15438859411073755,3
0,0,32.0,4,0.4430345404383111,1.0,1,1,0.8369033242674675,1
2,0,38.91621420206537,10,0.4007550236831217,2.0,0,0,0.6849263604674245,1
1,0,32.0,0,0.271577874506737,1.0,1,1,0.8515693748753005,0
2,0,49.0,7,0.6193509882837291,2.0,1,0,0.0664894497424504,1
2,1,33.0,3,0.3328110628502593,2.0,1,0,0.6442101720714327,3
1,1,48.0,5,0.46257857124380664,1.0,1,0,0.7831087868891479,3
0,1,37.0,8,0.6070339554996215,2.0,1,1,0.8754367042052515,0
1,1,39.0,2,0.0,2.0,1,1,0.24091480736410326,0
2,0,38.0,1,0.5110380473601852,1.0,1,0,0.6297713931680475,0
0,1,36.0,5,0.0,2.0,1,0,0.6239808901750117,0
0,1,35.0,7,0.5170119071053909,2.0,0,0,0.4346696109478455,0
0,1,40.0,6,0.62263602724118,1.0,0,1,0.1679967436890223,1
2,1,48.0,3,0.48956761687584,1.0,1,1,0.12262326052137977,3
0,1,53.0,3,0.3330765092711547,1.0,0,0,0.006120134472842155,1
0,1,32.0,7,0.0,2.0,0,1,0.18861986319693527,3
0,0,32.0,9,0.49949300132177177,2.0,1,1,0.651177437445276,0
1,1,34.0,9,0.5039348446215752,1.0,1,0,0.871267906085031,0
0,0,57.0,7,0.2849036834038872,2.0,1,1,0.42208910950995815,1
2,0,43.0,10,0.44170483721099674,1.0,0,0,0.36428658936928476,2
1,0,53.0,1,0.5259309467042974,1.0,1,1,0.31254519806641534,0
2,1,38.0,7,0.40648300670602955,2.0,0,0,0.21896936157403027,4
2,0,41.0,4,0.369894087276631,1.0,0,1,0.36869706056928436,3
1,1,38.0,2,0.0,2.0,0,0,0.29002469735859776,0
1,0,26.0,6,0.0,2.0,0,0,0.8324976035211362,0
0,1,21.0,6,0.3047737828534287,1.0,1,1,0.8675835542294289,2
0,0,35.0,6,0.40846369137365696,1.0,1,1,0.26994107937308015,1
1,1,36.0,8,0.2917962428490388,2.0,1,0,0.4479215765105567,0
0,0,31.0,10,0.3009159615364151,1.0,1,0,0.11087338840859301,3
1,0,47.0,9,0.4639078360461015,1.0,1,0,0.3152288043508155,2
2,1,49.0,9,0.4321989457950836,1.0,0,0,0.6351171036834017,0
0,1,38.0,9,0.2881123566943057,2.0,1,1,0.13063902602698557,2
1,0,34.0,5,0.0,2.0,1,0,0.8191735310722175,1
1,0,38.91621420206537,5,0.5545257040418283,1.0,0,1,0.16313537942873543,0
1,0,26.0,5,0.6628105060504846,1.0,1,1,0.9085010618514068,3
1,1,63.0,2,0.48141928860438915,2.0,1,1,0.2609612217966816,0
0,1,24.0,4,0.0,2.0,1,1,0.814065843288034,3
1,0,39.0,8,0.4286733709292088,1.0,1,0,0.5876152672580232,1
1,1,48.0,5,0.3470342480486799,1.0,0,1,0.42821504453675324,0
0,1,43.0,9,0.0,2.0,0,0,0.9529026522032854,0
2,1,37.0,1,0.35750308023468813,2.0,1,1,0.9659337466728072,1
1,1,28.0,6,0.5962341921375328,2.0,1,0,0.511616909414849,1
0,0,32.0,2,0.0,2.0,1,0,0.2731087318838949,1
0,1,32.0,7,0.0,2.0,1,0,0.023248870267110505,0
1,0,30.0,3,0.0,1.0,1,0,0.8006764646023694,2
2,0,35.0,2,0.5494380606883058,1.0,1,1,0.8613704108742384,1
0,0,58.0,2,0.525523370863445,1.0,1,0,0.40716438419869094,0
0,1,37.0,5,0.6570722798248485,1.0,1,1,0.8676085066123814,4
1,1,42.0,10,0.0,1.0,0,1,0.39702086549265453,1
0,1,30.0,2,0.0,2.0,0,1,0.01709563263291644,4
1,1,31.0,1,0.3370294289605792,1.0,1,1,0.688929142733131,1
0,1,35.0,6,0.5066601742564083,1.0,1,0,0.14349425370122845,4
0,1,45.0,1,0.5922759714910545,1.0,1,0,0.7169962731440853,0
2,1,58.0,8,0.501600191535934,2.0,1,1,0.43502449483925715,2
0,0,30.0,8,0.0,2.0,1,1,0.9807079576099517,2
2,0,34.0,5,0.3853901797339311,1.0,1,1,0.8631171276856938,3
0,0,38.91621420206537,9,0.0,3.0,1,1,0.30474345299976147,1
0,1,29.0,9,0.5078338778904217,1.0,1,1,0.6723019048319114,4
0,1,46.0,0,0.0,2.0,1,0,0.18726023335228514,3
1,1,38.0,3,1.0,3.0,0,1,0.40525080145153863,1
2,1,35.0,7,0.41457286502260743,2.0,1,1,0.27600785875051065,1
0,1,45.0,2,0.0,2.0,1,0,0.3873577426644244,0
0,0,39.0,3,0.36757776832816863,1.0,1,1,0.27255437894318907,2
0,1,57.0,7,0.0,1.0,1,0,0.7973936510936793,3
0,0,34.0,9,0.0,2.0,1,0,0.6905766000653062,1
2,0,48.0,1,0.43075788261281706,1.0,1,0,0.5942751532771379,1
1,1,26.0,8,0.3852545868324466,2.0,1,1,0.6938868161909462,1
0,1,31.0,5,0.0,1.0,1,0,0.6744562605728848,2
0,1,36.0,1,0.0,2.0,1,0,0.24434963539017973,1
1,0,29.0,7,0.3731278703636206,1.0,0,1,0.5652506814400775,2
0,0,35.0,4,0.4310733891995751,1.0,1,0,0.5270313814969328,0
0,0,44.0,7,0.0,2.0,1,1,0.952706883507375,3
0,1,62.0,6,0.4733261221717551,1.0,1,1,0.10179022096610225,0
0,0,24.0,0,0.0,2.0,1,1,0.7029396307347351,1
0,0,39.0,6,0.6142785702354292,2.0,1,0,0.8831007361202994,1
0,0,56.0,8,0.6256494818274624,1.0,1,0,0.44701108955905283,1
0,1,63.0,8,0.549392504343098,1.0,1,1,0.21391397878497395,1
1,1,31.0,1,0.0,2.0,1,1,0.29231876644219523,2
2,1,39.0,0,0.6155481693782524,1.0,1,0,0.8576193026434024,1
1,1,53.0,9,0.6795262570552052,1.0,1,0,0.17789943939646236,1
1,1,36.0,6,0.0,2.0,0,1,0.2064170628295002,4
2,0,49.0,2,0.6028322096832225,2.0,1,1,0.8362116582133593,0
0,0,35.0,8,0.44961753196287785,1.0,0,1,0.08919211784725439,2
0,1,60.0,8,0.7399361230689322,1.0,0,0,0.9608165579812872,2
0,1,27.0,8,0.5628726787039312,2.0,1,0,0.4529411058756111,2
2,0,38.91621420206537,3,0.4424478480485843,1.0,1,1,0.7795454965949248,2
0,1,46.0,8,0.0,3.0,1,0,0.4537251307499866,3
0,1,26.0,6,0.5198476401314973,1.0,1,0,0.8668543345889532,3
2,1,51.0,4,0.5050865472909739,1.0,1,0,0.9763318896954658,3
2,1,33.0,3,0.35198147582550354,2.0,1,1,0.8882838311058706,1
0,1,29.0,1,0.5186611026014587,2.0,0,1,0.9824076699324785,1
2,0,25.0,5,0.6093540608459793,1.0,1,0,0.29104384468716765,3
0,1,62.0,5,0.0,2.0,0,1,0.1932253530212135,2
0,0,37.0,6,0.3231205945011379,2.0,1,0,0.40491016892113196,4
0,0,32.0,8,0.5767515806915868,2.0,0,0,0.8574367852129877,1
0,1,51.0,6,0.4992785317735979,2.0,1,0,0.8254321787730727,1
2,0,44.0,2,0.5083196926688442,1.0,1,0,0.541987009759432,0
1,0,67.0,1,0.0,2.0,1,1,0.888942193979525,2
0,0,38.0,9,0.5419690919129756,4.0,1,1,0.3828934163212587,1
0,1,46.0,4,0.0,1.0,1,0,0.3718754641068222,1
2,0,38.91621420206537,6,0.4026047786971994,1.0,0,0,0.16290710762877852,2
0,0,34.0,8,0.0,2.0,1,1,0.08117610231777134,2
1,0,40.0,8,0.3150121629064614,1.0,1,0,0.7139301803322218,2
1,1,39.0,3,0.0,2.0,0,1,0.06227559731954401,0
1,1,60.0,8,0.3538759900483898,1.0,1,1,0.9843281033338683,2
1,1,25.0,8,0.0,2.0,1,1,0.6755670666548654,1
1,0,37.0,8,0.0,2.0,1,0,0.22104250955966293,0
2,1,25.0,5,0.24903716883615976,1.0,1,1,0.5137833163067073,0
0,1,29.0,6,0.0,2.0,0,0,0.8401403334018398,4
2,1,26.0,7,0.46331217587188495,2.0,1,1,0.47571323061352355,1
0,1,46.0,2,0.0,2.0,1,1,0.2977879887529259,1
1,1,40.0,5,0.6195959084423481,1.0,0,1,0.567905584983366,1
0,0,38.91621420206537,6,0.0,1.0,1,1,0.1121634616105838,1
0,1,30.0,8,0.0,2.0,0,0,0.01585936456931637,1
0,1,36.0,6,0.4632552204761703,2.0,1,1,0.3981470230407004,1
0,1,43.0,4,0.6427172482660192,1.0,1,1,0.7003668350327457,4
0,1,31.0,10,0.6216793838486376,1.0,1,0,0.45753934500744825,1
0,0,46.0,6,0.0,2.0,1,0,0.3672649238002229,0
1,0,48.0,2,0.849532971733663,1.0,1,0,0.3757842373946712,1
0,0,32.0,1,0.4145164277655522,1.0,0,1,0.1831728430065071,1
1,1,28.0,4,0.0,2.0,1,1,0.8972107836298366,4
0,1,31.0,4,0.37166245466436193,1.0,1,0,0.3866577758175906,0
0,0,50.0,9,0.46857682336282436,2.0,0,0,0.4127803705253852,1
0,1,48.0,8,0.0,2.0,1,0,0.11667794274353199,2
0,1,43.0,8,0.0,2.0,1,0,0.048470028887758775,2
1,1,34.0,0,0.6051830047809452,1.0,1,0,0.5114899972947416,0
0,0,33.0,3,0.5354706765603517,1.0,1,0,0.3157922081558789,0
0,1,36.0,2,0.44744398014349174,1.0,1,0,0.06431519210084562,1
1,0,47.0,6,0.4725424573778143,1.0,1,0,0.41259455277979046,0
0,1,28.0,9,0.0,2.0,0,0,0.16295441214635994,1
2,0,37.0,6,0.6690541167531407,1.0,1,0,0.5781887670272511,1
2,1,48.0,4,0.5277184852224264,1.0,0,0,0.1804188800030403,1
2,0,54.0,4,0.47210088366954095,1.0,1,1,0.6678723318076877,1
0,1,34.0,4,0.42250437219350695,1.0,0,1,0.71498698125671,1
2,0,61.0,0,0.4989833123081966,1.0,1,1,0.5467769672003676,0
0,0,31.0,1,0.0,2.0,1,0,0.023955637763406402,2
1,0,41.0,10,0.0,2.0,1,1,0.3099426995278049,1
0,0,31.0,1,0.0,2.0,0,1,0.6522376386944952,2
0,0,29.0,0,0.629056681938073,1.0,0,0,0.6494624236614597,2
2,1,38.91621420206537,6,0.4046607528977204,1.0,1,0,0.3526207752840396,1
1,1,55.0,1,0.32431522296562726,1.0,0,1,0.9076989852530917,1
1,1,34.0,10,0.0,2.0,0,1,0.8078782023683262,0
1,0,38.91621420206537,6,0.0,2.0,0,0,0.09627294406615831,3
1,0,25.0,5,0.3305399813924451,2.0,1,1,0.6418727988522904,2
1,0,28.0,3,0.0,2.0,1,1,0.9622790976538258,2
2,1,38.0,10,0.3373951152836596,1.0,1,1,0.9238016230550017,1
0,0,35.0,2,0.45074237113562726,1.0,1,0,0.9782844761674739,0
0,1,44.0,9,0.5125665962622514,1.0,1,0,0.5851539822053006,2
0,0,32.0,8,0.0,2.0,0,0,0.9254086265238329,2
0,0,45.0,9,0.0,1.0,1,1,0.46012449188897536,2
0,0,38.0,3,0.0,2.0,1,0,0.7927833108061819,1
2,1,34.0,3,0.39991520062986535,3.0,1,0,0.24276123369781813,2
0,1,42.0,9,0.5998738770789368,1.0,0,1,0.8498438600886384,2
0,0,54.0,9,0.0,1.0,0,1,0.38308613472586633,0
0,1,47.0,9,0.386703661235524,1.0,1,1,0.010783779850975768,2
0,0,38.0,5,0.7809002850519908,1.0,1,1,0.42759713552644274,2
2,1,49.0,8,0.5310183110600804,1.0,1,1,0.33940136283015027,4
2,0,35.0,3,0.6146163567845416,2.0,1,1,0.20126877116764647,2
1,1,40.0,10,0.0,2.0,1,0,0.5191545792623196,1
2,1,30.0,3,0.3608509335403869,1.0,0,1,0.3153866194221548,2
0,1,55.0,2,0.0,1.0,1,1,0.5310031608018566,1
1,1,38.0,2,0.0,3.0,1,0,0.33512320426600745,1
0,1,40.0,1,0.0,1.0,1,1,0.08443611364885345,2
1,1,52.0,8,0.0,2.0,1,1,0.6162114981980779,1
0,0,43.0,10,0.0,2.0,1,0,0.7481591992035239,0
2,0,31.0,1,0.5138657293086608,1.0,1,1,0.014193505479773319,1
0,1,29.0,2,0.0,2.0,1,0,0.19958876072664936,2
0,0,42.0,9,0.0,2.0,1,1,0.25678072255900436,1
1,0,46.0,7,0.3258009656430625,2.0,1,0,0.4163929155234325,1
0,1,63.0,8,0.6768986164860802,1.0,0,0,0.9205663140829949,4
0,0,29.0,10,0.0,2.0,1,1,0.5564244885386554,1
0,0,33.0,9,0.4485034142746962,2.0,1,0,0.8868390431286188,2
0,1,29.0,6,0.0,2.0,1,1,0.013929780294018078,0
2,0,41.0,2,0.45519214594260166,1.0,1,0,0.8203284413661505,1
0,1,40.0,3,0.0,2.0,1,0,0.2386048867666862,1
0,0,39.0,2,0.0,2.0,1,0,0.8972848907070625,4
0,1,38.0,3,0.0,2.0,0,0,0.8573431262685586,1
0,0,42.0,5,0.7018751318513426,1.0,1,1,0.04196975811189968,1
1,1,41.0,8,0.42856073555601804,1.0,1,0,0.09250298403497532,3
1,0,29.0,4,0.5178918261195213,1.0,0,1,0.9510355738973071,4
1,1,26.0,2,0.0,2.0,1,1,0.125164553214832,4
0,1,33.0,10,0.4063521169092998,2.0,1,0,0.8907954209627018,4
0,0,48.0,2,0.0,2.0,0,1,0.6898150273351105,0
0,0,36.0,2,0.0,2.0,0,1,0.8387699025256912,2
2,0,41.0,10,0.5449752128443863,1.0,1,1,0.28791604598239134,0
2,0,37.0,7,0.5873363563668421,1.0,1,1,0.6651654232979248,1
1,1,66.0,8,0.0,2.0,1,1,0.5837359467829177,0
2,1,35.0,9,0.536068409289206,2.0,1,1,0.5996233640312649,0
0,1,44.0,8,0.49368107983604026,1.0,1,0,0.722485797393651,3
2,0,38.91621420206537,8,0.4095005665447673,2.0,1,1,0.9467305127639689,0
1,0,33.0,8,0.3856906204427463,1.0,1,1,0.1842799487351042,1
1,1,34.0,1,0.0,1.0,1,0,0.6996058123550799,1
0,1,32.0,6,0.37343616286596687,1.0,1,1,0.3995759094993572,2
2,0,44.0,9,0.5026143483196704,2.0,0,1,0.5535850673739342,1
2,0,38.91621420206537,9,0.46517317050918966,2.0,0,0,0.38184546624202614,2
2,0,41.0,4,0.36173109169543705,2.0,0,1,0.8459411873833951,4
2,1,42.0,5,0.35970297741206403,1.0,1,1,0.3958285516266803,1
0,0,31.0,9,0.4564385882730316,2.0,0,1,0.39609002659754006,1
0,1,43.0,8,0.0,1.0,1,1,0.46588704221253124,0
0,1,37.0,10,0.7376050570970868,2.0,1,1,0.6726406871856262,3
0,1,36.0,9,0.548783412420557,1.0,1,1,0.23438498376594963,2
1,1,51.0,7,0.0,1.0,0,1,0.2042405549729999,4
2,1,42.0,3,0.5479480931879555,1.0,1,0,0.12829985263592672,1
2,1,38.91621420206537,3,0.5992407913507831,1.0,1,1,0.8689452842746482,1
0,1,46.0,2,0.0,2.0,1,0,0.685689883383863,1
0,1,42.0,6,0.0,2.0,1,1,0.5309800085908204,3
2,1,29.0,9,0.5750844894833597,2.0,1,0,0.16027390615803808,0
0,0,34.0,8,0.48760207779979514,2.0,1,0,0.9399611162866053,2
1,1,33.0,3,0.4933633014105449,2.0,1,1,0.7145275373798198,2
0,1,64.0,4,0.0,2.0,1,1,0.7415420172626486,0
1,1,44.0,2,0.48326410137279247,1.0,0,1,0.3984371507478964,0
1,0,46.0,3,0.4245607848190475,1.0,0,1,0.43292029388806624,1
1,1,43.0,9,0.3109733119132155,1.0,0,1,0.15327128740794743,1
0,1,34.0,4,0.5341128742749696,1.0,1,1,0.9660799106314651,0
1,1,21.0,7,0.46273696224630495,1.0,1,1,0.7404509130621973,0
0,1,52.0,8,0.6776011726514141,1.0,0,0,0.2820061315855664,2
2,1,38.0,4,0.2804426291168658,2.0,1,1,0.5209391496887953,0
0,0,19.0,5,0.3883867350285529,2.0,1,0,0.6141174482163047,1
1,1,35.0,7,0.0,2.0,1,1,0.21514564640923206,3
0,0,73.0,7,0.0,2.0,0,0,0.6544240975013113,0
2,1,30.0,7,0.5268051661931744,2.0,0,0,0.468822022503149,0
0,1,52.0,4,0.40158001999935516,1.0,1,1,0.9339075381698951,2
0,0,64.0,2,0.5163678208949299,1.0,1,1,0.06795753994506475,1
0,0,36.0,1,0.2821235904984371,1.0,1,0,0.15285579772868307,1
1,0,23.0,5,0.0,1.0,1,1,0.903140499917742,1
2,0,37.0,6,0.38398383184184465,2.0,1,1,0.6968948534585052,1
0,1,38.91621420206537,6,0.0,2.0,1,1,0.4338209298988053,0
2,1,50.0,9,0.5182318446505513,1.0,1,0,0.31492127498176076,4
2,0,29.0,4,0.314626348889304,1.0,1,0,0.6106732192924423,2
2,0,45.0,3,0.43456779603224566,1.0,0,1,0.7770523585002367,0
0,1,32.0,6,0.0,2.0,1,1,0.6895007973261447,1
1,0,38.91621420206537,0,0.0,2.0,0,1,0.92260025832467,4
2,1,28.0,0,0.38347769008524546,2.0,1,0,0.7395805299406093,0
0,0,59.0,2,0.0,2.0,1,1,0.6308035417382359,1
0,1,39.0,4,0.0,2.0,1,0,0.775135775466557,2
2,1,38.91621420206537,3,0.4236323201982128,1.0,1,1,0.18315584138285204,1
1,1,40.0,4,0.0,2.0,1,0,0.12695272398514057,0
1,1,38.91621420206537,5,0.4209008127562869,2.0,1,1,0.7868217414763109,1
1,1,35.0,5,0.42045967747303303,1.0,1,1,0.7502997536264714,3
0,1,38.0,6,0.0,2.0,1,1,0.7935042796587074,2
2,1,43.0,3,0.5745930150365036,1.0,1,1,0.7932501553898397,1
1,1,38.91621420206537,1,0.0,2.0,1,0,0.3099495501820424,1
0,1,41.0,6,0.3814158967890111,2.0,1,1,0.9218608377100013,2
2,1,25.0,6,0.5842240170102532,1.0,0,1,0.07311583256200967,2
0,1,39.0,8,0.0,2.0,0,0,0.48431015161947966,1
1,1,50.0,1,0.31382307453994573,1.0,1,1,0.06504311161715942,3
0,0,39.0,2,0.0,2.0,0,0,0.04515496229889954,0
1,1,32.0,9,0.32267427783129005,1.0,1,1,0.642957152408055,1
2,1,49.0,7,0.4629395544621324,3.0,1,1,0.4217759296012769,1
0,1,47.0,6,0.2830901183823281,1.0,1,0,0.2897818241642077,1
0,1,37.0,7,0.33936679230997735,2.0,1,0,0.43243384743242974,1
0,0,28.0,0,0.5687805355552927,1.0,1,0,0.6361698042163026,1
1,0,38.0,1,0.3863682660956088,1.0,1,1,0.5130256939537725,0
0,1,38.0,7,0.0,2.0,1,1,0.38930132827685043,1
2,0,44.0,8,0.4225728860670084,2.0,0,0,0.7436502185958759,1
0,1,24.0,8,0.0,2.0,0,0,0.46305072134388836,1
0,1,31.0,4,0.0,1.0,1,0,0.8468324224963484,0
1,1,30.0,4,0.0,2.0,1,0,0.603679951435362,1
0,1,29.0,7,0.0,2.0,1,1,0.7459340867052803,1
0,0,29.0,7,0.0,2.0,0,1,0.9832946046347425,0
2,1,33.0,2,0.5042848672144137,1.0,1,0,0.6843540058075546,2
0,1,37.0,8,0.0,3.0,0,0,0.5539113985385604,3
0,0,28.0,6,0.0,1.0,0,1,0.044019753886496156,2
1,0,41.0,4,0.5046078270265031,1.0,1,1,0.83349634890132,2
0,1,19.0,9,0.0,2.0,1,0,0.01721074362601628,0
0,0,43.0,2,0.0,2.0,1,0,0.4469974882601288,1
2,1,29.0,5,0.3005026064566694,2.0,0,1,0.27454291884875004,1
2,1,42.0,4,0.4767856144301458,2.0,1,1,0.9799299833134063,1
0,1,20.0,7,0.0,2.0,1,0,0.15640088628464016,4
0,1,31.0,0,0.0,2.0,1,1,0.17233425792163148,1
0,0,32.0,1,0.0,2.0,1,0,0.6309444551954712,2
0,0,60.0,3,0.18740935811827028,2.0,0,1,0.3161783450319505,1
2,1,61.0,3,0.5651060157532487,1.0,1,1,0.4602548043338139,4
0,0,30.0,7,0.0,2.0,1,0,0.3609594216247652,1
1,0,42.0,1,0.0,1.0,1,0,0.08245327428769446,4
0,1,44.0,5,0.4066048490046298,1.0,0,1,0.8912040599877288,1
0,0,45.0,8,0.0,2.0,1,1,0.49624569146353475,3
2,0,32.0,2,0.5851419195737999,2.0,1,1,0.9049799755876686,1
2,1,47.0,1,0.3826054634373662,1.0,1,0,0.9876825736857869,2
2,1,34.0,6,0.43348384995676936,2.0,1,0,0.8316454721425895,3
0,1,30.0,6,0.4691014985407024,1.0,1,0,0.5042093519931153,0
2,1,39.0,2,0.3366652571966571,2.0,1,1,0.6097274289694665,1
0,1,30.0,1,0.0,2.0,1,0,0.9973577476649018,1
2,0,40.0,4,0.30797396664119686,2.0,1,1,0.5789978942989056,1
0,0,32.0,1,0.0,2.0,1,0,0.008460808007164684,2
2,1,44.0,8,0.3805880706385609,2.0,0,0,0.5350611483396664,4
1,0,30.0,6,0.0,1.0,1,1,0.5670386021865088,1
2,1,28.0,8,0.49292635109338623,2.0,1,1,0.4399101114156402,1
0,1,52.0,3,0.0,1.0,1,0,0.8792444678466793,2
2,1,61.0,1,0.49716584131828195,1.0,0,1,0.45193330963106976,1
2,1,44.0,7,0.418525744855212,2.0,1,1,0.9890973587977652,0
2,1,36.0,6,0.28355245749379765,2.0,1,0,0.612166011854132,1
0,0,38.91621420206537,9,0.2621126769039972,1.0,1,1,0.7289717668037298,2
1,0,31.0,6,0.6095167962418527,1.0,1,1,0.2544659514983681,2
0,1,45.0,5,0.0,2.0,1,1,0.6071410819733284,0
0,1,31.0,1,0.51711732839417,1.0,1,0,0.5457202162806548,1
1,1,38.0,0,0.0,1.0,1,0,0.3299060060235752,1
2,1,40.0,7,0.42607506497957004,2.0,0,0,0.5902283668090302,0
0,0,26.0,7,0.42327344939134454,1.0,0,1,0.1600594856808825,1
0,0,38.91621420206537,9,0.5397502627461214,1.0,0,1,0.9321253679726413,1
0,1,57.0,5,0.0,2.0,1,1,0.6122464695378408,1
0,1,46.0,9,0.5710172604343063,2.0,0,0,0.9655314582542632,1
0,1,38.91621420206537,4,0.23919596199397136,1.0,1,1,0.19006050077782427,1
0,1,38.91621420206537,2,0.0,1.0,0,0,0.8332732775980106,4
1,1,34.0,0,0.2623070984717341,2.0,0,1,0.8017501671409618,1
2,1,30.0,1,0.4869926670226944,1.0,1,0,0.5128233746322773,1
2,1,38.91621420206537,3,0.3083200832656797,2.0,1,1,0.1043618665582563,1
1,0,32.0,6,0.45641076821270343,1.0,1,0,0.07893293809558811,3
1,1,33.0,5,0.0,2.0,1,0,0.8050304304061038,0
0,0,40.0,3,0.36690339093454244,1.0,0,1,0.8232808233186268,1
1,0,37.0,2,0.5197525417590864,1.0,0,0,0.17270229306898807,2
0,0,31.0,3,0.5064635207067539,1.0,0,1,0.8047278515098192,0
1,0,40.0,7,0.0,2.0,0,1,0.65642278837629,1
2,1,32.0,9,0.46069497778958785,2.0,0,1,0.508377950094234,3
0,0,35.0,4,0.0,2.0,1,0,0.22411705317857852,3
2,1,49.0,4,0.6382427223738532,1.0,0,1,0.4419441556668662,1
0,1,58.0,9,0.36383349909120477,2.0,1,1,0.13379412733916088,2
2,1,30.0,2,0.4773053473623494,1.0,1,1,0.10921708023116207,1
1,1,33.0,5,0.0,2.0,1,0,0.3313996486664476,4
1,1,29.0,9,0.0,2.0,1,0,0.25336369623299027,2
0,1,35.0,8,0.0,2.0,1,0,0.3241394553179829,0
0,1,40.0,4,0.0,2.0,1,0,0.6230795540974162,3
0,1,31.0,3,0.4765215629979488,1.0,0,0,0.36461532076313286,2
0,1,34.0,6,0.0,2.0,1,1,0.49563008267289527,1
1,0,39.0,5,0.0,2.0,1,1,0.4154990801621555,1
0,1,39.0,3,0.5492968081183879,1.0,0,0,0.4199711572455169,3
0,0,32.0,2,0.6204244520155574,1.0,1,0,0.48828203093395417,2
0,0,40.0,9,0.0,2.0,0,1,0.16628943064062618,0
0,1,38.0,9,0.2629060667620069,1.0,1,1,0.5047427029281296,2
1,1,55.0,3,0.0,1.0,1,1,0.20163105576582563,0
0,0,42.0,2,0.4363197424101555,1.0,0,1,0.8758309918597225,2
0,1,37.0,6,0.0,2.0,0,0,0.7122839731194328,1
2,0,48.0,7,0.4188423275761088,1.0,1,1,0.9017516672842256,2
2,0,31.0,8,0.48634056959142263,2.0,1,0,0.16910144918839748,2
1,1,38.0,8,0.0,2.0,0,0,0.39807406607331,0
0,1,34.0,8,0.5338264631667783,2.0,1,0,0.45678467293626535,2
2,1,38.91621420206537,1,0.5539798250357347,2.0,0,0,0.6118676333589858,0
0,1,28.0,3,0.0,2.0,1,0,0.011469545341580121,3
0,0,38.0,5,0.40426892050075,2.0,0,1,0.02194579582350114,1
2,0,39.0,10,0.4087563201457612,2.0,1,0,0.8598804685847498,2
2,1,36.0,2,0.7240834715003212,2.0,1,1,0.28762526821311435,1
1,1,36.0,2,0.0,2.0,0,1,0.6277918041172932,1
0,1,49.0,7,0.0,2.0,1,1,0.44803118697835637,0
1,1,44.0,3,0.35439030245307973,1.0,1,0,0.3484640783194795,0
2,0,37.0,5,0.367365690189192,3.0,1,0,0.8905588483700193,1
0,0,42.0,1,0.6064622094173774,2.0,1,0,0.5088851985364602,0
0,1,37.0,7,0.0,1.0,0,0,0.1642739881658698,3
2,0,38.91621420206537,8,0.43869489002487033,1.0,1,0,0.6383978169915226,1
1,0,50.0,10,0.5103227768692858,1.0,1,1,0.5112917283600584,2
0,0,32.0,7,0.0,2.0,1,1,0.5298379495241795,3
0,1,33.0,8,0.2911914554630528,1.0,1,1,0.9314360521429796,4
2,1,54.0,1,0.492407096443022,1.0,1,1,0.6015733002501739,1
0,0,41.0,2,0.622033631264391,1.0,1,1,0.04986626222804277,2
1,1,33.0,5,0.5982221706032119,1.0,0,0,0.3592903622295929,1
1,1,41.0,5,0.6594113171606848,2.0,1,0,0.42891961182292904,0
0,1,37.0,3,0.385220270110466,1.0,1,1,0.0161077382890066,1
0,1,29.0,9,0.0,1.0,1,1,0.4081533286428854,0
0,0,39.0,9,0.4667363549877961,2.0,1,1,0.42967073355505453,0
1,0,42.0,7,0.0,2.0,1,0,0.2913109201928784,2
0,1,56.0,9,0.0,2.0,1,1,0.8475160877863834,3
1,1,38.91621420206537,3,0.5130321239193173,1.0,0,0,0.5739641635776216,2
0,1,36.0,4,0.0,2.0,1,1,0.9545883631886845,3
2,0,41.0,1,0.4127594992851481,1.0,1,0,0.0011244573856803324,1
2,1,27.0,1,0.48845465503543695,2.0,1,0,0.3380311819778789,2
2,1,62.0,9,0.4717329255077231,2.0,1,0,0.8401964887646769,0
2,1,59.0,7,0.5069673507677959,1.0,1,0,0.25779661957716965,0
2,1,28.0,2,0.46482342691409095,1.0,0,1,0.2994971519780139,1
0,0,33.0,9,0.4066083165479658,2.0,0,0,0.6430059570689001,0
1,1,25.0,6,0.0,2.0,1,1,0.3917742144374788,1
1,0,57.0,2,0.6907431220381153,1.0,0,1,0.6598284136135001,2
0,1,70.0,1,0.3763152601121834,1.0,0,1,0.7265089816077435,1
